Employee Name,Date,Work Hours
Jerrod Tate,Jun 29 2020,5.2
Bianca Wright,Jun 29 2020,5.4
Wayne Payne,Jun 29 2020,6.5
Drew Hudson,Jun 29 2020,7
Archie Klein,Jun 29 2020,7
Rosella Dunlap,Jun 29 2020,7.9
Latonya Small,Jun 29 2020,8
Ezekiel Harrington,Jun 29 2020,8
Viola Hayes,Jun 29 2020,8
Lawerence Proctor,Jun 29 2020,8
Myrna Johns,Jun 29 2020,8
Barbra Pearson,Jun 29 2020,8
Ola Potts,Jun 29 2020,8
Joan Sutton,Jun 29 2020,8
Antonia Sandoval,Jun 29 2020,8
Celia Cantrell,Jun 29 2020,8
Lonnie Perez,Jun 29 2020,8
Marquita Young,Jun 29 2020,8
Imelda Norris,Jun 29 2020,8
Houston Mccormick,Jun 29 2020,8
Jami Keller,Jun 29 2020,8
Duane Crawford,Jun 29 2020,8
Luella Hodges,Jun 29 2020,8
Guadalupe Murray,Jun 29 2020,8
Stella Mccall,Jun 29 2020,8
Flossie Sosa,Jun 29 2020,8
Timmy Bender,Jun 29 2020,8
Giuseppe Simon,Jun 29 2020,8
Claudio Le,Jun 29 2020,8
Sterling Lutz,Jun 29 2020,8
Ross Hendrix,Jun 29 2020,8
Alva Singleton,Jun 29 2020,8
Carmen Wade,Jun 29 2020,8
Lelia Brooks,Jun 29 2020,8
Bettie Parks,Jun 29 2020,8
King Sanders,Jun 29 2020,8
Conrad Jackson,Jun 29 2020,8
Jennifer Larsen,Jun 29 2020,8
Sheri Zuniga,Jun 29 2020,8
Rodolfo Combs,Jun 29 2020,8
Bryant Hammond,Jun 29 2020,8
Isaac Nelson,Jun 29 2020,8
Heath Mcdaniel,Jun 29 2020,8
Randal Melendez,Jun 29 2020,8
Luann Cooper,Jun 29 2020,8
Jerrod Tate,Jun 30 2020,5
Heath Mcdaniel,Jun 30 2020,6
Ezekiel Harrington,Jun 30 2020,6.4
Fannie Lara,Jun 30 2020,6.4
Lawerence Proctor,Jun 30 2020,6.4
Barbra Pearson,Jun 30 2020,6.4
Antonia Sandoval,Jun 30 2020,6.4
Celia Cantrell,Jun 30 2020,6.4
Imelda Norris,Jun 30 2020,6.4
Houston Mccormick,Jun 30 2020,6.4
Guadalupe Murray,Jun 30 2020,6.4
Flossie Sosa,Jun 30 2020,6.4
Sterling Lutz,Jun 30 2020,6.4
Carmen Wade,Jun 30 2020,6.4
